,label,motion
8305,"tensor(1.5550, dtype=torch.float64)","tensor(1.9025, dtype=torch.float64)"
8306,"tensor(3.1390, dtype=torch.float64)","tensor(3.2377, dtype=torch.float64)"
8307,"tensor(0.7914, dtype=torch.float64)","tensor(0.6733, dtype=torch.float64)"
8308,"tensor(2.5504, dtype=torch.float64)","tensor(2.2623, dtype=torch.float64)"
8309,"tensor(2.6750, dtype=torch.float64)","tensor(2.5049, dtype=torch.float64)"
8310,"tensor(1.7585, dtype=torch.float64)","tensor(1.5519, dtype=torch.float64)"
8311,"tensor(2.6907, dtype=torch.float64)","tensor(2.4999, dtype=torch.float64)"
8312,"tensor(2.7954, dtype=torch.float64)","tensor(2.7890, dtype=torch.float64)"
8313,"tensor(1.2983, dtype=torch.float64)","tensor(1.3803, dtype=torch.float64)"
8314,"tensor(0.5212, dtype=torch.float64)","tensor(0.4860, dtype=torch.float64)"
8315,"tensor(0.3090, dtype=torch.float64)","tensor(0.1690, dtype=torch.float64)"
8316,"tensor(0.3454, dtype=torch.float64)","tensor(0.3964, dtype=torch.float64)"
8317,"tensor(2.4598, dtype=torch.float64)","tensor(2.7134, dtype=torch.float64)"
8318,"tensor(3.3624, dtype=torch.float64)","tensor(2.4433, dtype=torch.float64)"
8319,"tensor(3.3073, dtype=torch.float64)","tensor(2.6022, dtype=torch.float64)"
8320,"tensor(2.3233, dtype=torch.float64)","tensor(2.0076, dtype=torch.float64)"
8321,"tensor(0.3793, dtype=torch.float64)","tensor(0.4010, dtype=torch.float64)"
8322,"tensor(3.8574, dtype=torch.float64)","tensor(3.3491, dtype=torch.float64)"
8323,"tensor(3.0133, dtype=torch.float64)","tensor(2.6792, dtype=torch.float64)"
8324,"tensor(3.1435, dtype=torch.float64)","tensor(2.8856, dtype=torch.float64)"
8325,"tensor(0.7531, dtype=torch.float64)","tensor(0.8600, dtype=torch.float64)"
8326,"tensor(1.0852, dtype=torch.float64)","tensor(1.0407, dtype=torch.float64)"
8327,"tensor(3.0774, dtype=torch.float64)","tensor(2.5426, dtype=torch.float64)"
8328,"tensor(0.9616, dtype=torch.float64)","tensor(0.6900, dtype=torch.float64)"
8329,"tensor(1.2595, dtype=torch.float64)","tensor(1.1482, dtype=torch.float64)"
8330,"tensor(3.8102, dtype=torch.float64)","tensor(3.2868, dtype=torch.float64)"
8331,"tensor(3.0458, dtype=torch.float64)","tensor(3.1593, dtype=torch.float64)"
8332,"tensor(0.6390, dtype=torch.float64)","tensor(0.6852, dtype=torch.float64)"
8333,"tensor(1.1471, dtype=torch.float64)","tensor(1.5783, dtype=torch.float64)"
8334,"tensor(2.0390, dtype=torch.float64)","tensor(1.9742, dtype=torch.float64)"
8335,"tensor(0.7323, dtype=torch.float64)","tensor(0.6598, dtype=torch.float64)"
8336,"tensor(2.5388, dtype=torch.float64)","tensor(2.7803, dtype=torch.float64)"
8337,"tensor(2.9405, dtype=torch.float64)","tensor(2.5434, dtype=torch.float64)"
8338,"tensor(0.4602, dtype=torch.float64)","tensor(0.3774, dtype=torch.float64)"
8339,"tensor(1.8492, dtype=torch.float64)","tensor(1.7276, dtype=torch.float64)"
8340,"tensor(1.6311, dtype=torch.float64)","tensor(1.4278, dtype=torch.float64)"
8341,"tensor(0.6982, dtype=torch.float64)","tensor(0.6986, dtype=torch.float64)"
8342,"tensor(0.6770, dtype=torch.float64)","tensor(0.6666, dtype=torch.float64)"
8343,"tensor(1.4429, dtype=torch.float64)","tensor(1.3889, dtype=torch.float64)"
8344,"tensor(1.9703, dtype=torch.float64)","tensor(2.8767, dtype=torch.float64)"
8345,"tensor(2.4255, dtype=torch.float64)","tensor(2.0067, dtype=torch.float64)"
8346,"tensor(3.1447, dtype=torch.float64)","tensor(3.4501, dtype=torch.float64)"
8347,"tensor(0.8642, dtype=torch.float64)","tensor(0.7715, dtype=torch.float64)"
8348,"tensor(0.0927, dtype=torch.float64)","tensor(0.0682, dtype=torch.float64)"
8349,"tensor(3.4595, dtype=torch.float64)","tensor(3.2838, dtype=torch.float64)"
8350,"tensor(0.3082, dtype=torch.float64)","tensor(0.3124, dtype=torch.float64)"
8351,"tensor(3.7516, dtype=torch.float64)","tensor(2.8222, dtype=torch.float64)"
8352,"tensor(2.6340, dtype=torch.float64)","tensor(2.7419, dtype=torch.float64)"
8353,"tensor(3.7040, dtype=torch.float64)","tensor(3.5780, dtype=torch.float64)"
8354,"tensor(1.4673, dtype=torch.float64)","tensor(1.3747, dtype=torch.float64)"
8355,"tensor(0.5911, dtype=torch.float64)","tensor(0.5912, dtype=torch.float64)"
8356,"tensor(3.9834, dtype=torch.float64)","tensor(3.1923, dtype=torch.float64)"
8357,"tensor(0.4561, dtype=torch.float64)","tensor(0.6978, dtype=torch.float64)"
8358,"tensor(0.2772, dtype=torch.float64)","tensor(0.3035, dtype=torch.float64)"
8359,"tensor(0.2810, dtype=torch.float64)","tensor(0.3692, dtype=torch.float64)"
8360,"tensor(3.1432, dtype=torch.float64)","tensor(2.6531, dtype=torch.float64)"
8361,"tensor(1.2857, dtype=torch.float64)","tensor(1.2470, dtype=torch.float64)"
8362,"tensor(2.4900, dtype=torch.float64)","tensor(2.0890, dtype=torch.float64)"
8363,"tensor(2.7978, dtype=torch.float64)","tensor(2.3966, dtype=torch.float64)"
8364,"tensor(1.1074, dtype=torch.float64)","tensor(1.4065, dtype=torch.float64)"
8365,"tensor(3.0737, dtype=torch.float64)","tensor(2.9235, dtype=torch.float64)"
8366,"tensor(3.0554, dtype=torch.float64)","tensor(3.0283, dtype=torch.float64)"
8367,"tensor(2.3066, dtype=torch.float64)","tensor(2.2076, dtype=torch.float64)"
8368,"tensor(3.8964, dtype=torch.float64)","tensor(2.9208, dtype=torch.float64)"
8369,"tensor(0.6757, dtype=torch.float64)","tensor(0.7450, dtype=torch.float64)"
8370,"tensor(3.7365, dtype=torch.float64)","tensor(3.1692, dtype=torch.float64)"
8371,"tensor(1.6051, dtype=torch.float64)","tensor(1.5048, dtype=torch.float64)"
8372,"tensor(0.9999, dtype=torch.float64)","tensor(1.1725, dtype=torch.float64)"
8373,"tensor(0.0869, dtype=torch.float64)","tensor(0.0823, dtype=torch.float64)"
8374,"tensor(0.8940, dtype=torch.float64)","tensor(0.8623, dtype=torch.float64)"
8375,"tensor(0.1263, dtype=torch.float64)","tensor(0.0812, dtype=torch.float64)"
8376,"tensor(1.7730, dtype=torch.float64)","tensor(1.8126, dtype=torch.float64)"
8377,"tensor(2.8901, dtype=torch.float64)","tensor(2.6675, dtype=torch.float64)"
8378,"tensor(3.1819, dtype=torch.float64)","tensor(3.5144, dtype=torch.float64)"
8379,"tensor(0.2096, dtype=torch.float64)","tensor(0.1747, dtype=torch.float64)"
8380,"tensor(0.3945, dtype=torch.float64)","tensor(0.3842, dtype=torch.float64)"
8381,"tensor(3.5467, dtype=torch.float64)","tensor(3.1530, dtype=torch.float64)"
8382,"tensor(3.3901, dtype=torch.float64)","tensor(2.7358, dtype=torch.float64)"
8383,"tensor(1.8224, dtype=torch.float64)","tensor(1.5069, dtype=torch.float64)"
8384,"tensor(1.4375, dtype=torch.float64)","tensor(1.2693, dtype=torch.float64)"
8385,"tensor(1.7041, dtype=torch.float64)","tensor(1.1594, dtype=torch.float64)"
8386,"tensor(0.0079, dtype=torch.float64)","tensor(0.0480, dtype=torch.float64)"
8387,"tensor(0.6128, dtype=torch.float64)","tensor(0.6039, dtype=torch.float64)"
8388,"tensor(0.9526, dtype=torch.float64)","tensor(0.7039, dtype=torch.float64)"
8389,"tensor(3.3609, dtype=torch.float64)","tensor(3.1111, dtype=torch.float64)"
8390,"tensor(1.2394, dtype=torch.float64)","tensor(1.3355, dtype=torch.float64)"
8391,"tensor(3.9165, dtype=torch.float64)","tensor(3.5642, dtype=torch.float64)"
8392,"tensor(1.5688, dtype=torch.float64)","tensor(1.8536, dtype=torch.float64)"
8393,"tensor(1.6649, dtype=torch.float64)","tensor(1.8600, dtype=torch.float64)"
8394,"tensor(2.8079, dtype=torch.float64)","tensor(2.7067, dtype=torch.float64)"
8395,"tensor(3.3714, dtype=torch.float64)","tensor(3.0746, dtype=torch.float64)"
8396,"tensor(2.8051, dtype=torch.float64)","tensor(1.9525, dtype=torch.float64)"
8397,"tensor(0.4190, dtype=torch.float64)","tensor(0.4934, dtype=torch.float64)"
8398,"tensor(1.3186, dtype=torch.float64)","tensor(1.2480, dtype=torch.float64)"
8399,"tensor(2.5578, dtype=torch.float64)","tensor(2.9564, dtype=torch.float64)"
8400,"tensor(2.3095, dtype=torch.float64)","tensor(2.0653, dtype=torch.float64)"
8401,"tensor(2.3995, dtype=torch.float64)","tensor(1.9148, dtype=torch.float64)"
8402,"tensor(1.9105, dtype=torch.float64)","tensor(1.5499, dtype=torch.float64)"
8403,"tensor(0.8225, dtype=torch.float64)","tensor(0.8488, dtype=torch.float64)"
8404,"tensor(3.5009, dtype=torch.float64)","tensor(3.2820, dtype=torch.float64)"
8405,"tensor(1.5875, dtype=torch.float64)","tensor(1.5730, dtype=torch.float64)"
8406,"tensor(2.1342, dtype=torch.float64)","tensor(1.3232, dtype=torch.float64)"
8407,"tensor(3.7453, dtype=torch.float64)","tensor(3.5410, dtype=torch.float64)"
8408,"tensor(2.9511, dtype=torch.float64)","tensor(2.2953, dtype=torch.float64)"
8409,"tensor(0.7027, dtype=torch.float64)","tensor(0.8756, dtype=torch.float64)"
8410,"tensor(1.5687, dtype=torch.float64)","tensor(1.7802, dtype=torch.float64)"
8411,"tensor(2.9685, dtype=torch.float64)","tensor(2.4133, dtype=torch.float64)"
8412,"tensor(1.4475, dtype=torch.float64)","tensor(1.1771, dtype=torch.float64)"
8413,"tensor(1.2319, dtype=torch.float64)","tensor(0.9446, dtype=torch.float64)"
8414,"tensor(3.0713, dtype=torch.float64)","tensor(2.7657, dtype=torch.float64)"
8415,"tensor(1.6686, dtype=torch.float64)","tensor(1.1304, dtype=torch.float64)"
8416,"tensor(2.8135, dtype=torch.float64)","tensor(3.2431, dtype=torch.float64)"
8417,"tensor(1.3318, dtype=torch.float64)","tensor(1.3397, dtype=torch.float64)"
8418,"tensor(0.1717, dtype=torch.float64)","tensor(0.2256, dtype=torch.float64)"
8419,"tensor(1.6710, dtype=torch.float64)","tensor(1.2950, dtype=torch.float64)"
8420,"tensor(2.2753, dtype=torch.float64)","tensor(1.1888, dtype=torch.float64)"
8421,"tensor(0.2050, dtype=torch.float64)","tensor(0.2299, dtype=torch.float64)"
8422,"tensor(0.9565, dtype=torch.float64)","tensor(1.0911, dtype=torch.float64)"
8423,"tensor(0.6743, dtype=torch.float64)","tensor(0.5124, dtype=torch.float64)"
8424,"tensor(1.7779, dtype=torch.float64)","tensor(2.0291, dtype=torch.float64)"
8425,"tensor(2.1345, dtype=torch.float64)","tensor(1.8697, dtype=torch.float64)"
8426,"tensor(2.2387, dtype=torch.float64)","tensor(1.6513, dtype=torch.float64)"
8427,"tensor(1.7070, dtype=torch.float64)","tensor(1.2659, dtype=torch.float64)"
8428,"tensor(2.7795, dtype=torch.float64)","tensor(2.3063, dtype=torch.float64)"
8429,"tensor(3.9245, dtype=torch.float64)","tensor(3.3984, dtype=torch.float64)"
8430,"tensor(3.4025, dtype=torch.float64)","tensor(2.9353, dtype=torch.float64)"
8431,"tensor(1.4400, dtype=torch.float64)","tensor(1.0129, dtype=torch.float64)"
8432,"tensor(1.3475, dtype=torch.float64)","tensor(1.3545, dtype=torch.float64)"
8433,"tensor(0., dtype=torch.float64)","tensor(0.0927, dtype=torch.float64)"
8434,"tensor(2.0256, dtype=torch.float64)","tensor(1.6838, dtype=torch.float64)"
8435,"tensor(1.7341, dtype=torch.float64)","tensor(1.6375, dtype=torch.float64)"
8436,"tensor(1.3298, dtype=torch.float64)","tensor(1.1799, dtype=torch.float64)"
8437,"tensor(1.3772, dtype=torch.float64)","tensor(1.3590, dtype=torch.float64)"
8438,"tensor(1.1320, dtype=torch.float64)","tensor(1.2411, dtype=torch.float64)"
8439,"tensor(0.7453, dtype=torch.float64)","tensor(0.8367, dtype=torch.float64)"
8440,"tensor(1.2579, dtype=torch.float64)","tensor(1.3546, dtype=torch.float64)"
8441,"tensor(3.5804, dtype=torch.float64)","tensor(2.7041, dtype=torch.float64)"
8442,"tensor(0.3433, dtype=torch.float64)","tensor(0.3889, dtype=torch.float64)"
8443,"tensor(1.3523, dtype=torch.float64)","tensor(1.1752, dtype=torch.float64)"
8444,"tensor(1.8624, dtype=torch.float64)","tensor(1.6850, dtype=torch.float64)"
8445,"tensor(1.3017, dtype=torch.float64)","tensor(1.0799, dtype=torch.float64)"
8446,"tensor(1.7024, dtype=torch.float64)","tensor(1.6014, dtype=torch.float64)"
8447,"tensor(0., dtype=torch.float64)","tensor(0.1041, dtype=torch.float64)"
8448,"tensor(1.0562, dtype=torch.float64)","tensor(1.1623, dtype=torch.float64)"
8449,"tensor(2.6919, dtype=torch.float64)","tensor(2.9073, dtype=torch.float64)"
8450,"tensor(3.2421, dtype=torch.float64)","tensor(2.9455, dtype=torch.float64)"
8451,"tensor(3.2666, dtype=torch.float64)","tensor(3.1555, dtype=torch.float64)"
8452,"tensor(2.0238, dtype=torch.float64)","tensor(2.2480, dtype=torch.float64)"
8453,"tensor(3.2684, dtype=torch.float64)","tensor(2.3551, dtype=torch.float64)"
8454,"tensor(0.9175, dtype=torch.float64)","tensor(0.9874, dtype=torch.float64)"
8455,"tensor(1.5884, dtype=torch.float64)","tensor(1.5120, dtype=torch.float64)"
8456,"tensor(1.9178, dtype=torch.float64)","tensor(1.4867, dtype=torch.float64)"
8457,"tensor(1.9191, dtype=torch.float64)","tensor(2.0728, dtype=torch.float64)"
8458,"tensor(3.6881, dtype=torch.float64)","tensor(3.3313, dtype=torch.float64)"
8459,"tensor(2.9042, dtype=torch.float64)","tensor(3.0903, dtype=torch.float64)"
8460,"tensor(2.5257, dtype=torch.float64)","tensor(2.5618, dtype=torch.float64)"
8461,"tensor(2.1641, dtype=torch.float64)","tensor(1.7775, dtype=torch.float64)"
8462,"tensor(0.1912, dtype=torch.float64)","tensor(0.2363, dtype=torch.float64)"
8463,"tensor(2.1778, dtype=torch.float64)","tensor(1.7652, dtype=torch.float64)"
8464,"tensor(1.0078, dtype=torch.float64)","tensor(1.0984, dtype=torch.float64)"
8465,"tensor(1.6055, dtype=torch.float64)","tensor(1.4027, dtype=torch.float64)"
8466,"tensor(1.0985, dtype=torch.float64)","tensor(1.1242, dtype=torch.float64)"
8467,"tensor(0.7973, dtype=torch.float64)","tensor(0.7345, dtype=torch.float64)"
8468,"tensor(0.7998, dtype=torch.float64)","tensor(0.7002, dtype=torch.float64)"
8469,"tensor(2.4055, dtype=torch.float64)","tensor(2.1260, dtype=torch.float64)"
8470,"tensor(0.8174, dtype=torch.float64)","tensor(0.9088, dtype=torch.float64)"
8471,"tensor(3.5212, dtype=torch.float64)","tensor(3.2953, dtype=torch.float64)"
8472,"tensor(2.0397, dtype=torch.float64)","tensor(1.8717, dtype=torch.float64)"
8473,"tensor(1.8112, dtype=torch.float64)","tensor(1.6114, dtype=torch.float64)"
8474,"tensor(3.6392, dtype=torch.float64)","tensor(2.7664, dtype=torch.float64)"
8475,"tensor(2.5030, dtype=torch.float64)","tensor(2.8534, dtype=torch.float64)"
8476,"tensor(1.6877, dtype=torch.float64)","tensor(1.5577, dtype=torch.float64)"
8477,"tensor(0.0312, dtype=torch.float64)","tensor(0.1427, dtype=torch.float64)"
8478,"tensor(1.9203, dtype=torch.float64)","tensor(1.5724, dtype=torch.float64)"
8479,"tensor(0., dtype=torch.float64)","tensor(0.0880, dtype=torch.float64)"
8480,"tensor(2.7430, dtype=torch.float64)","tensor(3.0587, dtype=torch.float64)"
8481,"tensor(1.8615, dtype=torch.float64)","tensor(1.9360, dtype=torch.float64)"
8482,"tensor(3.1089, dtype=torch.float64)","tensor(2.8570, dtype=torch.float64)"
8483,"tensor(0.9207, dtype=torch.float64)","tensor(0.9423, dtype=torch.float64)"
8484,"tensor(3.2575, dtype=torch.float64)","tensor(3.1820, dtype=torch.float64)"
8485,"tensor(2.8331, dtype=torch.float64)","tensor(2.6547, dtype=torch.float64)"
8486,"tensor(2.3071, dtype=torch.float64)","tensor(2.2215, dtype=torch.float64)"
8487,"tensor(3.0463, dtype=torch.float64)","tensor(1.9739, dtype=torch.float64)"
8488,"tensor(0.0152, dtype=torch.float64)","tensor(0.1157, dtype=torch.float64)"
8489,"tensor(2.8890, dtype=torch.float64)","tensor(2.5416, dtype=torch.float64)"
8490,"tensor(3.0258, dtype=torch.float64)","tensor(2.8862, dtype=torch.float64)"
8491,"tensor(3.8930, dtype=torch.float64)","tensor(3.0991, dtype=torch.float64)"
8492,"tensor(0.5137, dtype=torch.float64)","tensor(0.6823, dtype=torch.float64)"
8493,"tensor(0.5013, dtype=torch.float64)","tensor(0.4894, dtype=torch.float64)"
8494,"tensor(0.1243, dtype=torch.float64)","tensor(0.1331, dtype=torch.float64)"
8495,"tensor(1.4615, dtype=torch.float64)","tensor(1.3372, dtype=torch.float64)"
8496,"tensor(3.2036, dtype=torch.float64)","tensor(2.6098, dtype=torch.float64)"
8497,"tensor(1.8264, dtype=torch.float64)","tensor(1.8490, dtype=torch.float64)"
8498,"tensor(3.4941, dtype=torch.float64)","tensor(2.7152, dtype=torch.float64)"
8499,"tensor(3.1625, dtype=torch.float64)","tensor(3.1535, dtype=torch.float64)"
8500,"tensor(3.3025, dtype=torch.float64)","tensor(2.7720, dtype=torch.float64)"
8501,"tensor(0.8090, dtype=torch.float64)","tensor(1.1536, dtype=torch.float64)"
8502,"tensor(1.9631, dtype=torch.float64)","tensor(1.8163, dtype=torch.float64)"
8503,"tensor(2.2236, dtype=torch.float64)","tensor(1.3843, dtype=torch.float64)"
8504,"tensor(2.1883, dtype=torch.float64)","tensor(1.6065, dtype=torch.float64)"
8505,"tensor(1.3241, dtype=torch.float64)","tensor(1.1875, dtype=torch.float64)"
8506,"tensor(0.9433, dtype=torch.float64)","tensor(0.9699, dtype=torch.float64)"
8507,"tensor(3.9744, dtype=torch.float64)","tensor(3.4109, dtype=torch.float64)"
8508,"tensor(2.0534, dtype=torch.float64)","tensor(2.0211, dtype=torch.float64)"
8509,"tensor(3.4216, dtype=torch.float64)","tensor(2.7805, dtype=torch.float64)"
8510,"tensor(2.1721, dtype=torch.float64)","tensor(1.9701, dtype=torch.float64)"
8511,"tensor(2.0588, dtype=torch.float64)","tensor(1.6615, dtype=torch.float64)"
8512,"tensor(0.1793, dtype=torch.float64)","tensor(0.2479, dtype=torch.float64)"
8513,"tensor(1.9931, dtype=torch.float64)","tensor(1.9986, dtype=torch.float64)"
8514,"tensor(2.8847, dtype=torch.float64)","tensor(2.2059, dtype=torch.float64)"
8515,"tensor(1.0995, dtype=torch.float64)","tensor(1.1987, dtype=torch.float64)"
8516,"tensor(0.0153, dtype=torch.float64)","tensor(0.1309, dtype=torch.float64)"
8517,"tensor(2.7722, dtype=torch.float64)","tensor(1.8147, dtype=torch.float64)"
8518,"tensor(0., dtype=torch.float64)","tensor(0.1045, dtype=torch.float64)"
8519,"tensor(3.8185, dtype=torch.float64)","tensor(3.5267, dtype=torch.float64)"
8520,"tensor(2.0593, dtype=torch.float64)","tensor(1.6181, dtype=torch.float64)"
8521,"tensor(3.4560, dtype=torch.float64)","tensor(3.5030, dtype=torch.float64)"
8522,"tensor(3.1534, dtype=torch.float64)","tensor(2.8158, dtype=torch.float64)"
8523,"tensor(0.4265, dtype=torch.float64)","tensor(0.5063, dtype=torch.float64)"
8524,"tensor(2.6787, dtype=torch.float64)","tensor(2.6651, dtype=torch.float64)"
8525,"tensor(3.1325, dtype=torch.float64)","tensor(3.2234, dtype=torch.float64)"
8526,"tensor(1.4080, dtype=torch.float64)","tensor(1.3580, dtype=torch.float64)"
8527,"tensor(0.2140, dtype=torch.float64)","tensor(0.2555, dtype=torch.float64)"
8528,"tensor(3.3881, dtype=torch.float64)","tensor(2.6586, dtype=torch.float64)"
8529,"tensor(0.0815, dtype=torch.float64)","tensor(0.1662, dtype=torch.float64)"
8530,"tensor(2.0984, dtype=torch.float64)","tensor(1.7489, dtype=torch.float64)"
8531,"tensor(1.3453, dtype=torch.float64)","tensor(1.2244, dtype=torch.float64)"
8532,"tensor(2.1724, dtype=torch.float64)","tensor(1.8995, dtype=torch.float64)"
8533,"tensor(3.7335, dtype=torch.float64)","tensor(3.1992, dtype=torch.float64)"
8534,"tensor(1.5297, dtype=torch.float64)","tensor(1.2935, dtype=torch.float64)"
8535,"tensor(3.0389, dtype=torch.float64)","tensor(2.9030, dtype=torch.float64)"
8536,"tensor(1.2015, dtype=torch.float64)","tensor(1.2340, dtype=torch.float64)"
8537,"tensor(0.9030, dtype=torch.float64)","tensor(1.2667, dtype=torch.float64)"
8538,"tensor(2.6389, dtype=torch.float64)","tensor(1.8184, dtype=torch.float64)"
8539,"tensor(1.1986, dtype=torch.float64)","tensor(0.9555, dtype=torch.float64)"
8540,"tensor(3.3444, dtype=torch.float64)","tensor(3.3140, dtype=torch.float64)"
8541,"tensor(3.5018, dtype=torch.float64)","tensor(3.4666, dtype=torch.float64)"
8542,"tensor(0.9409, dtype=torch.float64)","tensor(0.9453, dtype=torch.float64)"
8543,"tensor(2.5514, dtype=torch.float64)","tensor(2.8571, dtype=torch.float64)"
8544,"tensor(3.3220, dtype=torch.float64)","tensor(3.3360, dtype=torch.float64)"
8545,"tensor(3.2354, dtype=torch.float64)","tensor(2.4345, dtype=torch.float64)"
8546,"tensor(1.4163, dtype=torch.float64)","tensor(1.2963, dtype=torch.float64)"
8547,"tensor(1.9889, dtype=torch.float64)","tensor(1.5230, dtype=torch.float64)"
8548,"tensor(2.8712, dtype=torch.float64)","tensor(2.9016, dtype=torch.float64)"
8549,"tensor(2.6241, dtype=torch.float64)","tensor(2.3300, dtype=torch.float64)"
8550,"tensor(2.3423, dtype=torch.float64)","tensor(2.4757, dtype=torch.float64)"
